"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"45409",45409,25.5,47,0,23,3,0,0,0,1.5,0,0,0.879457917261056,0.0989656793606029,0.777127081067514,0.529411764705882,0.190826843265386,0.874732438217552,411.796569461955,55.1686161379697,-28.2034305380449,38.9129951925559
"266590",266590,24.5,45,0,24,0,5,1.5,0,0,0,0,0.936875891583452,0.100141043723555,0.862754120304526,0.448529411764706,0.152486699955752,0.840484530064214,460.832435979336,58.833344554154,-20.832435979336,38.9128370843103
"101828",101828,27,45.5,3,24,0,0,0.5,0,0,0,0,0.882667617689016,0.129525152797367,0.715678072450431,0.654411764705882,0.216976035490985,0.853655866900175,411.280790964414,54.84189217651,-28.7192090355859,38.9127673109317
"226056",226056,27.5,45,0,23,0,2,0,2.5,0,0,0,0.858773181169758,0.0930888575458394,0.774784572910566,0.36764705882353,0.111471890176746,0.910026269702276,414.123214463047,56.5180085521299,-25.8767855369533,38.9120789198236
"211809",211809,28,45,3,23,0,1,0,0,0,0,0,0.856633380884451,0.126939351198872,0.721743495356814,0.588235294117647,0.190075814789123,0.824187585133294,411.691686905883,55.1056865294836,-28.3083130941167,38.9118858546541
"41867",41867,26.5,42.5,6,21,4,0,0,0,0,0,0,0.827389443651926,0.114480488951577,0.73387434116958,0.661764705882352,0.189127955429675,0.754098560031135,412.827396630417,55.7949974565275,-27.1726033695828,38.9111425124346
"255367",255367,27.5,42.5,5,21,0,4,0,0,0,0,0,0.825249643366619,0.148330982604607,0.734292646197607,0.61764705882353,0.17836507522151,0.759352500486476,413.370285058163,56.1077785971827,-26.6297149418365,38.9104791308196
"40523",40523,25.5,47.5,1,22,4,0,0,0,0,0,0,0.859486447931527,0.105547719793136,0.767757048439722,0.588235294117647,0.17740465218866,0.843926347538431,412.030329579332,55.320187656436,-27.9696704206679,38.9101898844202
"84152",84152,23,38,11,21,7,0,0,0,0,0,0,0.871611982881598,0.0912082745651167,0.797122061407179,0.779411764705882,0.196033787905654,0.662118116365051,455.870829572402,60.4812154236564,-15.8708295724023,38.9100062849109
"262541",262541,26,46,0,19,4,5,0,0,0,0,0,0.808844507845934,0.110484250117538,0.825734125324186,0.426470588235294,0.111321126096009,0.778872348705974,418.266955177855,58.4788489222838,-21.7330448221454,38.9100034403748
"219568",219568,20.5,49.5,0,19,10,1,0,0,0,0,0,0.846647646219686,0.100846262341327,0.842466326445245,0.676470588235294,0.163981065148234,0.827556431212298,412.678645217608,55.7130757944772,-27.3213547823923,38.9089708803222
"168171",168171,20,41,9,21,9,0,0,0,0,0,0,0.900142653352354,0.0897978373295717,0.835940768008031,0.838235294117647,0.202798628046866,0.704076668612571,459.412073990936,59.3714889595948,-19.4120739909362,38.9082674038338
"97781",97781,25,47,0,23,3,0,0,2,0,0,0,0.878031383737518,0.0897978373295717,0.782314063415042,0.5,0.144098354019194,0.919877408056042,413.176099126425,56.0043807902633,-26.8239008735754,38.9077119093129
"227602",227602,26,39,9,24,0,2,0,0,0,0,0,0.910128388017119,0.115655853314528,0.765247218271563,0.691176470588235,0.2021006461916,0.723803269118506,460.310895422818,59.0451539364372,-20.3108954228182,38.9074290439766
"160021",160021,22.5,44,0,23,5,0,5.5,0,0,0,0,0.907631954350927,0.0944992947813834,0.817493516272066,0.580882352941176,0.227357817606177,0.894994162288383,412.035793449009,55.3330756298184,-27.9642065509906,38.9062904032249
"265946",265946,26.5,41,0,22,0,5,0,0,5.5,0,0,0.858773181169758,0.104137282557593,0.821885719066344,0.308823529411765,0.181803333840533,0.837808912239735,411.887606386842,55.2425296570352,-28.1123936131579,38.9059363816335
"248195",248195,30,35,11,20,0,4,0,0,0,0,0,0.787446504992868,0.130700517160321,0.719902953233498,0.573529411764706,0.159613094697992,0.623637867289356,430.070295272421,61.7894644669128,-9.92970472757872,38.9056228956813
"250277",250277,25.5,45.5,1,24,0,4,0,0,0,0,0,0.925106990014266,0.0989656793606029,0.837697649125742,0.470588235294117,0.146939140170115,0.823056528507491,460.14785133237,59.1124880436022,-20.1478513323702,38.9046214426764
"4077",4077,23,47.5,0,19,10,0,0,0,0.5,0,0,0.825962910128388,0.0700517160319695,0.843135614490086,0.514705882352941,0.136578297510582,0.80340289939677,414.772150301613,56.8769222561522,-25.2278496983872,38.9046160272507
"171492",171492,26,42.5,6,24,0,0,0,0,1.5,0,0,0.887303851640514,0.140573577809123,0.702919769095625,0.75,0.253191522033196,0.823859213854836,410.756963537616,54.5205427187838,-29.2430364623841,38.9036547767409
"211983",211983,29,40,8,22,0,1,0,0,0,0,0,0.82453637660485,0.13587212035731,0.687860788086673,0.661764705882352,0.201799118030132,0.734359797625997,412.520766067105,55.6331277405052,-27.4792339328948,38.9034129635387
"11814",11814,22,41,0,20,10,0,0,0,7,0,0,0.852353780313837,0.0343206393982149,0.893332217853259,0.323529411764706,0.182465020639328,0.822217357462541,411.943279174236,55.2840999369982,-28.0567208257642,38.9030264381225
"180084",180084,24,49,0,24,2,0,0,1,0,0,0,0.907988587731812,0.11753643629525,0.763323015142642,0.647058823529411,0.194637824195124,0.930506907958747,412.860640904045,55.8355849349652,-27.1393590959548,38.902365045636
"177701",177701,21,43.5,0,23,6,0,0,0,6.5,0,0,0.917261055634808,0.076633756464505,0.848824562871246,0.514705882352941,0.243319266672346,0.897390056431212,412.228375195826,55.4608648370492,-27.7716248041741,38.9020639909514
"14793",14793,25,46.5,0,21,6,0,0,1.5,0,0,0,0.842368045649073,0.0712270803949235,0.81042416129842,0.441176470588235,0.118483815894723,0.863944833625219,414.266930278107,56.6190558382993,-25.7330697218932,38.9018730844496
"7947",7947,24,44.5,0,21,7,0,0,0,3.5,0,0,0.854493580599144,0.0658204043253409,0.83451853091274,0.426470588235294,0.173303310807135,0.836726503210741,412.173820749131,55.4284615173466,-27.8261792508686,38.9017689326567
"19738",19738,24,47.5,0,20,8,0,0.5,0,0,0,0,0.836305278174037,0.0796897038081807,0.820337990462645,0.522058823529411,0.14665575953688,0.820040377505351,413.643546562406,56.2836922101134,-26.3564534375943,38.9007281388826
"18471",18471,23,45,0,24,5,0,0,3,0,0,0,0.932239657631955,0.0296191819464043,0.88337655818623,0.352941176470587,0.0881732558480462,0.913747810858143,458.795736933959,59.6028239515111,-18.7957369339594,38.9005059432625
"264348",264348,25,43,0,24,0,5,3,0,0,0,0,0.933666191155492,0.0893276915843908,0.87199866142391,0.38235294117647,0.151293150983249,0.835035999221638,460.721122718369,58.9049733503749,-20.7211227183693,38.9002862473028
"65302",65302,27.5,43.5,3,24,0,0,2,0,0,0,0,0.879457917261056,0.118711800658203,0.724922613569815,0.588235294117647,0.215782486518485,0.848207336057599,411.17766097402,54.8064977744132,-28.8223390259803,38.900086763412
"123",123,26,48,0,22,4,0,0,0,0,0,0,0.856633380884451,0.097320169252468,0.775704843972225,0.529411764705882,0.164141600974943,0.851235648958941,412.407502326992,55.5736578829074,-27.5924976730078,38.9000670211347
"30794",30794,24,44,0,21,7,0,4,0,0,0,0,0.856633380884451,0.0733427362482373,0.829164226554002,0.470588235294117,0.174527570981272,0.840508853862619,412.094362903135,55.3864023970006,-27.9056370968648,38.8991513098292
"90671",90671,21,44.5,0,20,10,0,0,0,4.5,0,0,0.860199714693295,0.0611189468735314,0.871245712373462,0.485294117647059,0.18665430773462,0.83621570344425,411.701808524154,55.1448350882667,-28.2981914758457,38.898536690041
"16094",16094,24,46,0,20,8,0,0,2,0,0,0,0.830955777460771,0.0568876351669007,0.836610056052873,0.411764705882352,0.0963536031917368,0.857316598560031,415.768539523101,57.388819221839,-24.2314604768993,38.8983463013033
"209236",209236,28.5,45.5,2,23,0,1,0,0,0,0,0,0.853780313837375,0.118711800658204,0.729691290889317,0.529411764705882,0.176812763575406,0.831496886553804,412.064895990143,55.3704405022968,-27.9351040098573,38.8983049804039
"43409",43409,26.5,36.5,12,24,1,0,0,0,0,0,0,0.900142653352354,0.107428302773861,0.737137120388187,0.75,0.218526951173378,0.684410877602646,459.706167649158,59.2896378324431,-19.7061676491576,38.8978734424872
"265063",265063,21.5,46.5,0,19,8,5,0,0,0,0,0,0.862339514978602,0.0796897038081807,0.919601773613319,0.470588235294117,0.101360925021398,0.766041545047674,452.462294593683,61.3416418226308,-12.4622945936833,38.8943133083132
"3434",3434,27,36,12,19,6,0,0,0,0,0,0,0.783880171184023,0.105782792665726,0.72768342675479,0.705882352941176,0.181878715880904,0.621375754037751,422.752300675075,60.1158139327826,-17.2476993249254,38.894249725647
"198605",198605,22,46,0,23,5,0,4,0,0,0,0,0.910841654778887,0.105312646920547,0.808248975152681,0.647058823529411,0.228551366578679,0.90044269313096,412.141324922787,55.4284387721357,-27.8586750772129,38.8936747667301
"227251",227251,23,48,0,19,8,2,0,0,0,0,0,0.828102710413695,0.097320169252468,0.834267547895926,0.558823529411765,0.139759698806872,0.80613932671726,414.405902573145,56.7123597841959,-25.5940974268549,38.8935528184197
"173826",173826,27,35,12,23,0,0,0,0,3,0,0,0.853780313837375,0.143394452280208,0.672969129088931,0.794117647058824,0.277851220979661,0.720251994551469,410.363927531566,54.2801259698459,-29.6360724684343,38.8934314011154
"85952",85952,23,48,0,21,7,0,0,0,1,0,0,0.862339514978602,0.0926187118006585,0.812432025432946,0.588235294117647,0.17749259790243,0.85072484919245,411.933437053807,55.3031329504368,-28.0665629461926,38.8927716634593
"2964",2964,25,38,10,18,9,0,0,0,0,0,0,0.785306704707561,0.0883874000940289,0.776959759056304,0.676470588235294,0.161631658223416,0.633367386651099,426.133487071172,61.0337580447076,-13.866512928828,38.8920459205915
"237533",237533,22,47,0,21,7,3,0,0,0,0,0,0.89586305278174,0.0700517160319706,0.901280013385761,0.485294117647059,0.121087288214861,0.798866510994357,457.272612013114,60.1141638741792,-17.2726120131136,38.8915631459847
"270309",270309,27.5,39.5,8,20,0,5,0,0,0,0,0,0.80527817403709,0.161024917724494,0.724169664519367,0.676470588235294,0.18356643600693,0.699710546798988,415.333443702372,57.1933692132753,-24.6665562976284,38.8907855114992
"4453",4453,30,36.5,11,22,0,0,0,0,0.5,0,0,0.812410841654779,0.129760225669959,0.664686689534008,0.676470588235294,0.214185504033643,0.688278361548939,413.45738949035,56.2046573520783,-26.5426105096499,38.8904930594801
"238401",238401,27,42.5,0,23,0,3,0,0,4.5,0,0,0.870898716119829,0.0996708979783738,0.796954739395967,0.352941176470587,0.189315014566887,0.857839560225725,411.608429463621,55.1077380278056,-28.3915705363788,38.8897382262964
"200577",200577,26,37.5,8,24,0,0,4.5,0,0,0,0,0.887660485021398,0.138928067700988,0.702877938592822,0.75735294117647,0.276463633051396,0.799365148861646,410.300076918789,54.2457583689688,-29.6999230812107,38.8896497058485
"83416",83416,21,41,8,20,10,0,0,0,0,0,0,0.872325249643367,0.0742830277385981,0.847485986781561,0.735294117647059,0.173458262779006,0.691063436466239,455.639014808612,60.5941069817139,-15.6390148086119,38.8875548627672
"422",422,23,47,1,24,5,0,0,0,0,0,0,0.94151212553495,0.0644099670897991,0.856688697398143,0.544117647058824,0.16108444044889,0.838781864175909,461.354280084691,58.6851458462143,-21.3542800846909,38.8872134715322
"256136",256136,25.5,41.5,0,23,0,4,0,0,6,0,0,0.884450784593438,0.105547719793136,0.816698736718815,0.36764705882353,0.20899251903048,0.866936660828955,411.329841721053,54.9368780896723,-28.6701582789471,38.887114712395
"251551",251551,25.5,43.5,0,24,0,4,0,3,0,0,0,0.91583452211127,0.0641748942172081,0.864385509913829,0.279411764705882,0.0740279555692713,0.898022475189726,457.589411467134,60.028304129928,-17.589411467134,38.8861243326777
"2077",2077,24,41,7,22,6,0,0,0,0,0,0,0.887303851640514,0.0742830277386002,0.818455617836526,0.63235294117647,0.169993480849471,0.721322241681261,457.490103279536,60.0596140530636,-17.4901032795357,38.8859550106158
"1732",1732,25,42,6,24,3,0,0,0,0,0,0,0.919400855920114,0.0818053596614955,0.800886806659416,0.61764705882353,0.183174170204276,0.765251021599533,460.727668157667,58.9371364591114,-20.7276681576665,38.8849953082287
"29472",29472,28,41.5,3,24,0,0,3.5,0,0,0,0,0.876248216833096,0.107898448519042,0.7341671546892,0.522058823529411,0.214588937545982,0.842758805215022,411.075238990107,54.7772212848217,-28.9247610098931,38.8849869360371
"260773",260773,28.5,44,0,21,0,5,0,0,1.5,0,0,0.82453637660485,0.113070051716033,0.793775621182967,0.338235294117647,0.131727323616496,0.804996108192255,414.959213405605,57.0194098947105,-25.0407865943952,38.8848032736588
"211593",211593,25,48,0,21,5,1,0,0,0,0,0,0.847360912981455,0.101551480959098,0.794026604199782,0.544117647058824,0.157133863148099,0.836835960303561,412.748414285736,55.8127589467787,-27.251585714264,38.884733689162
"136041",136041,21.5,49,0,20,9,0,0,0.5,0,0,0,0.854493580599144,0.0907381288199347,0.828411277503556,0.63235294117647,0.159225016786465,0.851624829733411,412.515050384362,55.6753091311551,-27.4849496156381,38.8846503541119
"262116",262116,25.5,41,0,24,0,5,4.5,0,0,0,0,0.930456490727532,0.0785143394452288,0.881243202543295,0.316176470588235,0.15009960201075,0.829587468379062,460.609815739079,58.9834694796307,-20.6098157390789,38.8845530778713
"105119",105119,22,47.5,0,20,9,0,1.5,0,0,0,0,0.852710413694722,0.0858015984955331,0.833389107337069,0.595588235294117,0.169795254002578,0.836507589025102,412.229969587836,55.5046591691866,-27.770030412164,38.8845039994499
"270715",270715,25.5,44.5,0,22,0,5,0,0,3,0,0,0.866619115549216,0.130935590032912,0.799799213586547,0.470588235294117,0.185992620935827,0.851807258221444,411.646825700721,55.1478521994453,-28.3531742992793,38.8832638732022
"181469",181469,24,48.5,0,24,2,0,0,1.5,0,0,0,0.906562054208274,0.111659614480489,0.767589726428512,0.61764705882353,0.182874038006511,0.940175617824479,413.044198712821,55.9887389573603,-26.9558012871788,38.8828848471801
"10465",10465,28,37.5,5,24,0,0,0,0,5.5,0,0,0.872325249643367,0.0912082745651156,0.744833932903874,0.441176470588235,0.235412528215919,0.810700038918078,410.73860209498,54.5641913139702,-29.26139790502,38.881233902865
"82735",82735,23,43,6,24,4,0,0,0,0,0,0,0.936519258202568,0.0893276915843918,0.81234836442734,0.705882352941176,0.199819641488603,0.778920996302782,462.11158343114,58.3869204584895,-22.1115834311402,38.8811672441758
"47706",47706,27.5,41.5,4,24,0,0,0,0,3,0,0,0.877318116975749,0.109779031499766,0.73069522295658,0.544117647058824,0.226338764097493,0.832007686320296,410.914602883859,54.6843908417771,-29.085397116141,38.8798955915373
"263052",263052,29,35,11,20,0,5,0,0,0,0,0,0.800998573466477,0.133521391631406,0.741487492679662,0.588235294117647,0.157748087180726,0.619916326133488,438.611635930537,62.6294072194151,-1.38836406946302,38.8797701330073
"227295",227295,22,48,0,18,10,2,0,0,0,0,0,0.81811697574893,0.0888575458392098,0.856186731364511,0.558823529411765,0.129393272292492,0.789842381786339,415.723336734641,57.410635927603,-24.2766632653586,38.879674197631
"154368",154368,27.5,35,11,23,0,0,3.5,0,0,0,0,0.852710413694722,0.141513869299484,0.676441060821551,0.772058823529411,0.26610139442815,0.731003113446195,410.501378617273,54.4085714973567,-29.4986213827266,38.8795947227332
"169516",169516,21,36,14,19,10,0,0,0,0,0,0,0.845221112696148,0.100141043723555,0.798795281519285,0.911764705882353,0.209379200978294,0.60357073360576,451.875856913168,61.4944292496859,-11.8758569131681,38.8790468311573
"42747",42747,25.5,39.5,9,19,7,0,0,0,0,0,0,0.796718972895863,0.106017865538317,0.749267966200954,0.705882352941176,0.180604201013192,0.676262405137186,417.079415211852,58.0436560918271,-22.9205847881476,38.8780627494623
"3236",3236,25,37,11,18,9,0,0,0,0,0,0,0.78601997146933,0.08791725434885,0.775872165983435,0.691176470588235,0.163960125692575,0.616413699163261,429.829415068909,61.8091756377377,-10.1705849310909,38.8779328161339
"214607",214607,28.5,39.5,9,22,0,1,0,0,0,0,0,0.827389443651926,0.144099670897979,0.67991299255417,0.720588235294117,0.215062169243853,0.727050496205488,412.073579562357,55.4264522126834,-27.9264204376431,38.8775683553548
"260221",260221,25.5,45.5,0,18,6,5,0,0,0,0,0,0.796718972895863,0.0933239304184304,0.854513511252405,0.38235294117647,0.0900201158370705,0.752931017707725,423.67146032272,60.4257619821171,-16.3285396772799,38.8768479018151
"173252",173252,23,47,0,24,3,0,0,0,3,0,0,0.919400855920114,0.108133521391632,0.790010875930729,0.61764705882353,0.234157556840153,0.911899202179412,412.481632101157,55.6747452595399,-27.5183678988435,38.8767049558209
"168049",168049,25,41,9,21,4,0,0,0,0,0,0,0.835948644793153,0.139163140573578,0.710030954572074,0.838235294117647,0.228917109070838,0.732170655769605,411.557282714987,55.1079675498979,-28.4427172850133,38.8765270211874
"42676",42676,24.5,39.5,9,23,4,0,0,0,0,0,0,0.900855920114123,0.0905030559473426,0.78750104576257,0.705882352941176,0.195951426046731,0.713356197703833,459.490669627055,59.4161138698719,-19.4906696270548,38.8760090225667
"124535",124535,22.5,44.5,5,19,9,0,0,0,0,0,0,0.823823109843081,0.105547719793136,0.790261858947545,0.735294117647059,0.182712106216083,0.752128332360381,413.130370795531,56.0554499586564,-26.8696292044689,38.8756850090087
"260990",260990,25.5,41.5,0,24,0,5,0,0,4,0,0,0.927960057061341,0.0698166431593806,0.887475947460888,0.264705882352941,0.149164306324693,0.825464584549523,460.498286987725,59.0465864695696,-20.4982869877251,38.8754887838869
"265336",265336,26.5,39.5,7,22,0,5,0,0,0,0,0,0.871611982881598,0.121532675129291,0.795867146323099,0.573529411764706,0.159206869258229,0.707494162288382,455.305180791871,60.710134147823,-15.3051807918709,38.875460724816
"16142",16142,23,46,0,19,10,0,0,2,0,0,0,0.820970042796006,0.0484250117536435,0.858529239521459,0.411764705882352,0.08598717667736,0.841019653629111,417.08605560902,58.0542476242709,-22.9139443909801,38.874756231548
"46537",46537,28.5,38.5,8,23,0,0,0,0,2,0,0,0.845934379457917,0.122943112364833,0.694553668535096,0.63235294117647,0.228661647711809,0.757017415839657,411.122267393353,54.8336501654542,-28.8777326066468,38.8746012382819
